time,NewID,FCH4_count,FCH4_mean,nbar1,nbar2,nbar3,nbar4,nbar5,nbar6,nbar7,sm_r_wetness,sm_s_wetness,sm_p_wetness,pa,tas,rsds,rsdl,le,h,spfh,ts1,ts2,ts3,dem,slope,spi,cti,FCH4_pre,FCH4_err
2016-04-03,CASCB,19,14.007894736842106,5442.0,5476.0,5260.0,5467.0,2218.0,715.0,302.0,0.6017641425132751,0.5383696556091309,0.5737159848213196,98.1290546875,-11.996313095092773,13127865.8203125,19500644.53125,22.094614,10.909039,0.0014118264662101865,-3.399115,-2.8786072999999996,-2.5170044999999996,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.138618309330886,1.371927757595871
2016-04-04,CASCB,26,15.979615384615386,5462.0,5389.0,5285.0,5511.0,2128.0,523.0,285.0,0.6018241047859192,0.5415948629379272,0.573811948299408,98.0455859375,-6.8943848609924325,9768480.46875,21639489.2578125,19.147915,5.24808,0.0022247727029025555,-4.1583924,-3.6028504,-2.7358154999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.9676427188931855,1.5711105712195041
2016-04-05,CASCB,32,16.85625,5499.0,5432.0,5308.0,5541.0,2216.0,524.0,288.0,0.6017780303955078,0.5416074991226196,0.5738111734390259,97.9865859375,-9.939001083374023,9593975.390625,22023472.8515625,20.702548999999998,12.151877,0.0017236762214452028,-3.5563111000000003,-3.489355600000001,-2.9226136,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.027169885821096,1.3588131503286685
2016-04-06,CASCB,25,16.2236,5534.0,5425.0,5194.0,5586.0,2350.0,723.0,300.0,0.601736307144165,0.5407631397247314,0.5737247467041016,97.8898046875,-13.479925155639648,10449390.234375,21086764.453125,20.39211,18.353935,0.0012021319707855582,-3.3981996,-3.16532,-2.8472657000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.421347301207136,1.4127703468994537
2016-04-08,CASCB,42,17.573809523809526,5818.0,5770.0,5464.0,5821.0,3373.0,1004.0,386.0,0.6016356348991394,0.5283887386322021,0.5737111568450928,97.53378125,-7.0221619606018075,8210999.70703125,23674348.828125,17.298517,7.635012599999999,0.002251519588753581,-4.4492555,-3.8562074,-2.9885926,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,8.85442904932734,2.5960409026106577
2016-04-09,CASCB,40,14.53525,5800.0,5827.0,5531.0,5784.0,2609.0,860.0,357.0,0.6015621423721313,0.5268447399139404,0.5737732648849487,97.7793828125,-9.718481063842773,10804589.6484375,21762831.4453125,27.326760999999998,6.6200347000000015,0.0017432792810723186,-3.9082703999999997,-3.7794862,-3.1396546,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,8.18435992881059,2.1737018238844716
2016-04-10,CASCB,41,16.050731707317073,5803.0,5826.0,5537.0,5789.0,2604.0,860.0,356.0,0.601617157459259,0.5294420123100281,0.5737277865409851,98.533921875,-10.504613876342773,14624501.66015625,20202106.640625,26.933353000000004,13.906235999999998,0.0016036522574722767,-3.8136659,-3.5160584000000004,-3.0758118999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.981477956483937,2.3658852179697707
2016-04-11,CASCB,41,12.997560975609755,5806.0,5824.0,5542.0,5793.0,2598.0,859.0,356.0,0.6016806364059448,0.5264665484428406,0.5737952589988708,97.50409375,-8.002294540405272,10563908.203125,22115958.3984375,18.52328,8.942518,0.0020429580472409725,-4.0388246,-3.7092042000000003,-3.0774293,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.678061507350448,1.7563257164004882
2016-04-12,CASCB,29,12.565862068965519,5811.0,5824.0,5549.0,5799.0,2593.0,859.0,355.0,0.601670503616333,0.5240668654441833,0.5738492608070374,97.6218515625,-7.4193787574768075,11019430.37109375,22012018.9453125,22.561636,6.2846975,0.002121887868270278,-4.2125306,-3.8156495,-3.1280885,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.63275813314946,2.0195907732507066
2016-04-13,CASCB,14,15.128571428571426,5838.0,5848.0,5576.0,5830.0,2770.0,859.0,392.0,0.6016661524772644,0.5296707153320312,0.5738881826400757,97.8860078125,-7.9163269996643075,9868127.34375,22637473.2421875,26.721320000000002,5.8597445,0.0020062557887285948,-3.9532837999999995,-3.7626405,-3.1714845,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,8.403881643213714,2.2533233520797196
2016-04-14,CASCB,24,14.079583333333336,5721.0,5703.0,5454.0,5720.0,2668.0,855.0,397.0,0.6017482280731201,0.5288131237030029,0.5739037990570068,98.07553125,-9.610204696655273,15795184.5703125,20129018.5546875,33.145835999999996,12.187859,0.0016627864679321649,-3.6382203,-3.4451050000000003,-3.0888124,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.397434276629437,2.49675034050155
2016-04-15,CASCB,40,14.24525,5721.0,5699.0,5457.0,5722.0,2663.0,856.0,397.0,0.6017771363258362,0.5331785082817078,0.5739536285400391,98.040984375,-6.8453125953674325,16170412.5,20856673.828125,36.170173999999996,7.0691441999999975,0.0022045301739126444,-4.135107499999998,-3.6785339999999995,-3.0572267,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.683361784342399,2.416402500704346
2016-04-16,CASCB,39,15.715641025641027,5654.0,5554.0,5402.0,5669.0,2382.0,829.0,391.0,0.6023793220520021,0.5460392236709595,0.5742683410644531,97.986703125,-2.2108521461486816,15647899.21875,23328256.640625,12.791355000000001,-3.4571657,0.003279297845438123,-4.4588684999999995,-3.968329,-3.1597047000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.912714442091093,1.80818691524083
2016-04-17,CASCB,27,13.43222222222222,5654.0,5556.0,5402.0,5670.0,2386.0,831.0,394.0,0.6116183400154114,0.6092870235443115,0.581500768661499,98.3380546875,-0.4553588926792145,16180321.2890625,23739526.7578125,12.376298,-0.33081454,0.003493131371214986,-3.5347352,-3.597815,-3.1956849999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,6.480980191776732,1.901924989185539
2016-04-18,CASCB,33,19.19181818181818,5575.0,5420.0,5344.0,5605.0,2296.0,590.0,377.0,0.625342607498169,0.6452120542526245,0.5927873849868774,97.6676015625,2.922479152679444,10483008.3984375,25730006.8359375,-5.734318,-21.091387,0.00434291223064065,-3.6739564,-3.3233705000000002,-3.0214295,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,7.339169641365644,3.291584828235075
2016-04-21,CASCB,44,6.790454545454545,5165.0,5029.0,4940.0,5186.0,1780.0,459.0,340.0,0.6360767483711243,0.5993229150772095,0.6041101813316345,99.07790625,-5.417791843414307,19581176.953125,19413462.3046875,46.94463,56.537395,0.001951965503394604,-3.5123352999999997,-3.1528382,-2.6907105,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.7684471255671195,1.7107912928536226
2016-04-22,CASCB,45,7.9244444444444415,5153.0,5014.0,4928.0,5174.0,1763.0,457.0,337.0,0.6356455087661743,0.5853986740112305,0.6041099429130554,98.9569765625,-4.531317234039307,15252148.828125,20701309.5703125,36.801918,32.147853999999995,0.002211413346230984,-3.3771424,-3.2110658,-2.7506470000000003,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,5.127861581888998,1.3884770090066654
2016-04-23,CASCB,44,8.464318181818184,5141.0,4998.0,4916.0,5163.0,1747.0,456.0,335.0,0.6361269354820251,0.5959169864654541,0.6045705080032349,98.257875,-1.154638648033142,14865314.0625,22708555.6640625,34.7831,13.898088000000001,0.0029225393664091825,-2.5011659,-2.7144532000000003,-2.6643738999999997,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,5.089498408744045,1.6872470604242837
2016-04-24,CASCB,41,7.249268292682926,5072.0,4918.0,4844.0,5094.0,1390.0,414.0,307.0,0.6464559435844421,0.6446263194084167,0.6127532124519348,97.794828125,0.5266662836074829,11717265.234375,24711683.203125,21.277683,16.539518,0.0036557193379849204,-1.3836426000000002,-1.8882506999999997,-2.3461976000000004,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.676886705942761,1.8928315984145088
2016-04-25,CASCB,44,7.9700000000000015,4851.0,4689.0,4631.0,4805.0,1368.0,420.0,333.0,0.6601933836936951,0.6941554546356201,0.6241235136985779,97.8101328125,1.4633117914199831,14760175.78125,24308528.90625,22.04934,20.225507999999998,0.0038184192962944508,-1.4050049,-1.6544555,-1.9752868000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,3.68589524273918,1.4031724150099143
2016-04-26,CASCB,48,7.529583333333335,4837.0,4677.0,4622.0,4783.0,1369.0,422.0,333.0,0.6862466335296631,0.7142810821533203,0.6460094451904297,97.63303125,3.9311156272888175,12280788.28125,25106554.6875,21.722918,10.677331,0.0044002593494951725,-0.34232178,-1.2929747999999999,-1.7175658999999999,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,3.854117728498669,1.8643423621792232
2016-04-27,CASCB,45,6.1968888888888864,4832.0,4674.0,4610.0,4769.0,1365.0,425.0,333.0,0.7006852626800537,0.7392067313194275,0.6594030857086182,97.9702734375,4.655389308929443,16637407.03125,25530709.5703125,43.34254,29.172553999999998,0.0045875473879277715,1.2640015,-0.8451904,-1.3992981000000002,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,4.039679727129511,3.4450337242667697
2016-04-28,CASCB,40,8.858749999999997,4826.0,4670.0,4597.0,4754.0,1361.0,427.0,333.0,0.7328288555145264,0.7718864679336548,0.6872453689575195,97.74078125,7.4612364768981925,19471014.84375,24963790.4296875,55.085327,29.513302000000003,0.004868657328188418,3.3323607,-0.31787719999999997,-1.0601867,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,5.230869166536919,6.934704296977155
2016-04-29,CASCB,37,16.342972972972973,484.0,1623.0,214.0,388.0,1651.0,1187.0,593.0,0.7463141083717346,0.7373228073120117,0.7014238238334656,97.261515625,10.907129287719727,18272798.4375,25564644.140625,71.3799,19.335966,0.005946617107838392,5.057672,-0.109106444,-0.7616638000000001,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.514812471946225,6.873129777292854
2016-04-30,CASCB,39,17.169230769230772,474.0,1622.0,208.0,382.0,1672.0,1192.0,602.0,0.7443243265151978,0.7096712589263916,0.7021418809890747,97.5943828125,7.7954955101013175,23070696.6796875,21887252.9296875,106.99826000000002,8.411566,0.004194288514554501,5.714105,0.005426025500000001,-0.55359495,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,14.031682033811812,6.400727999478663
2016-05-01,CASCB,35,20.777142857142856,476.0,1612.0,205.0,384.0,1679.0,1164.0,591.0,0.7359328269958496,0.6426809430122375,0.6962908506393433,97.64965625,11.023340225219727,23118401.953125,23606759.1796875,113.06531499999998,0.21373415,0.0045081935822963715,6.3766110000000005,0.12435303,-0.42487183,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,15.940538289773452,6.523780927334916
2016-05-02,CASCB,34,34.34529411764706,468.0,1606.0,197.0,375.0,1686.0,1159.0,585.0,0.7299965023994446,0.6221657991409302,0.6913008093833923,97.56971875,15.889612197875975,22992229.6875,26232827.34375,97.76173399999999,22.700932,0.0066409427672624605,8.923333999999997,2.2042174,-0.1626648,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.556889730803128,7.052858111570881
2016-05-03,CASCB,34,41.42058823529412,465.0,1631.0,195.0,374.0,1700.0,1181.0,593.0,0.7269435524940491,0.6405123472213745,0.6883463859558105,97.0518671875,17.781518936157227,24062670.703125,26173369.3359375,114.90438,5.7034955,0.007357658352702856,12.436762,4.8939449999999995,-0.09354248,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.315884360392754,7.447733803661936
2016-05-04,CASCB,17,45.67647058823529,463.0,1645.0,192.0,373.0,1728.0,1206.0,598.0,0.732209324836731,0.7254647016525269,0.6917451620101929,96.6219609375,14.155786514282227,10987410.05859375,28474973.4375,59.446186,5.0421879999999994,0.006828479003161192,12.246241,7.1112,0.0032287598999999998,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.486058329930106,8.385453896111553
2016-05-05,CASCB,28,34.871428571428574,482.0,1665.0,205.0,395.0,1746.0,1232.0,606.0,0.7379145622253418,0.7321571111679077,0.6963436007499695,97.3449296875,7.6447386741638175,19079112.3046875,23848695.703125,76.126175,41.30478,0.004539513029158114,7.5575194,5.389154,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,26.50152540026798,7.478577236982725
2016-05-06,CASCB,34,38.34411764705882,498.0,1680.0,209.0,392.0,1762.0,1236.0,614.0,0.7336560487747192,0.6772317886352539,0.6932938694953918,97.8885,8.915460586547852,18367665.8203125,23316931.0546875,83.75499,11.005651,0.0043245707638561726,6.904992599999999,4.3082213,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,30.549089742477772,7.788947822198876
2016-05-07,CASCB,44,41.195454545454545,495.0,1699.0,206.0,394.0,1782.0,1252.0,620.0,0.7293063998222351,0.6569665670394897,0.6898537874221802,96.5876953125,11.149927139282227,21450679.1015625,24728000.9765625,101.28024,25.492144,0.005289292428642511,9.488428,5.1190124,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,27.97657653731309,7.346677452150826
2016-05-08,CASCB,40,45.49,492.0,1712.0,205.0,395.0,1803.0,1269.0,627.0,0.7278448939323425,0.6730923652648926,0.6882949471473694,96.6846015625,6.5641722679138175,18054355.078125,23679230.2734375,75.35495,49.813786,0.004227738361805677,7.5566344,5.3655944,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,28.163822509750936,6.949496720069967
2016-05-09,CASCB,42,42.804761904761904,475.0,1721.0,185.0,395.0,1838.0,1294.0,640.0,0.7263856530189514,0.6756789684295654,0.6869983673095703,98.040625,3.5877928733825684,23902352.9296875,21576694.921875,76.641846,79.16037,0.0035794370342046022,4.109979,3.1961607999999995,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,24.634027060310927,6.489599096966233
2016-05-10,CASCB,31,48.70096774193549,477.0,1727.0,186.0,397.0,1844.0,1298.0,642.0,0.7218570113182068,0.6432223916053772,0.683163046836853,98.7603671875,7.5954833030700675,26573974.8046875,20522086.5234375,86.10278000000002,73.50649,0.003195953089743853,5.1805663,3.0035338,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,21.82662270429876,5.329814300789461
2016-05-11,CASCB,32,47.24281250000001,482.0,1745.0,187.0,403.0,1859.0,1307.0,645.0,0.7160797715187073,0.6139510273933411,0.6783487200737,99.444203125,7.8268065452575675,26650812.3046875,20706549.609375,81.88864000000002,80.677216,0.003370516933500767,6.0414367,3.5411925,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,20.332122027812897,5.629002596770952
2016-05-12,CASCB,34,40.00882352941176,483.0,1782.0,184.0,406.0,1885.0,1327.0,651.0,0.7127382159233093,0.6322686672210693,0.6752398014068604,99.471640625,10.782617568969727,25507413.28125,21867053.90625,90.070885,55.312614,0.0032231200020760298,7.1940246,4.0081115,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.364893540696997,5.984509934946312
2016-05-13,CASCB,31,44.941935483870964,479.0,1784.0,183.0,406.0,1886.0,1320.0,649.0,0.7104347944259644,0.6476557850837708,0.672890841960907,99.1300546875,13.530969619750975,25321436.71875,23786131.640625,103.998825,37.80348,0.004115357529371978,9.660150999999999,5.2351317,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.443114244665036,5.038454656471382
2016-05-14,CASCB,27,44.518518518518505,469.0,1789.0,171.0,400.0,1890.0,1331.0,646.0,0.7059192657470703,0.627507746219635,0.6689744591712952,98.66615625,16.237695693969727,26184076.171875,24773018.5546875,116.43548999999999,32.647240000000004,0.005008891690522432,11.832575,6.7282652999999994,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.102479337399632,5.091438318801531
2016-05-15,CASCB,41,51.78536585365853,468.0,1816.0,171.0,403.0,1932.0,1350.0,649.0,0.7005674839019775,0.6102222204208374,0.6643885970115662,97.6303359375,17.494348526000973,26638692.1875,24919532.2265625,135.1685,9.038275,0.004972528200596571,13.656457999999999,8.053125,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,22.695674244015876,5.5820154377103774
2016-05-16,CASCB,46,53.3608695652174,471.0,1835.0,172.0,408.0,1949.0,1360.0,650.0,0.6956532597541809,0.6017271280288696,0.6600655913352966,97.46734375,11.523950576782227,13161131.54296875,27221141.6015625,64.04856,18.769043,0.00610871985554695,11.997858,8.614588000000001,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.975452512930637,6.0714404419831185
2016-05-17,CASCB,29,44.26551724137931,472.0,1839.0,172.0,408.0,1953.0,1364.0,652.0,0.6939515471458435,0.617224931716919,0.6581174731254578,97.612578125,9.122064590454102,8274842.578125,27223720.3125,31.272996999999997,7.4517674,0.006248388439416885,8.207148,6.3442016,0.010003662,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,23.883260395491078,6.786930920691308
2016-05-18,CASCB,22,51.18181818181819,476.0,1861.0,173.0,416.0,1978.0,1376.0,662.0,0.6950631737709045,0.661160945892334,0.658514678478241,97.71509375,6.2543578147888175,7036558.59375,27655106.8359375,39.385406,19.297483,0.00556009728461504,6.564447,5.058099299999999,0.010064697,284.9738464355469,0.23087897896766665,0.00023992915521375835,-0.7262166738510132,27.74194534526722,5.988840165383142
